name,red,green,blue
tidewater,196,215,213
pebble rock,228,223,200
portica,249,230,99
bluish grey,116,139,151
lovely blue sky,198,225,235
mayan gold,169,115,52
miracle elixir,97,123,167
peony blush,216,193,191
shadow gray,163,170,175
tango pink,228,113,122
rich brown,113,91,77
grey chateau,162,170,179
wood grain brown,105,86,78
roasted coffee beans,110,77,64
traditional,118,96,84
westchester gray,121,122,121
misty coast,212,216,212
zest,229,132,27
lighthouse,255,241,199
tapestry beige,226,199,180
ribbon pink,251,213,220
touch of pink,254,233,231
silver mink,168,179,177
slate,81,101,114
vintage velvet,72,81,106
silk elegance,246,231,223
grand rapids,52,111,126
mauve desert,178,163,165
tomato red,216,65,44
wenge,100,84,82
ancient oak,231,226,204
light touch,212,245,236
aqua bay,182,222,203
evergreen trail,111,117,105
poo,143,115,3
blue viola,173,180,203
dark mint green,32,192,115
cream yellow,255,228,191
november skies,173,187,201
red orange,253,60,6
raindance,168,180,171
gardenia,242,227,200
partytime,232,166,196
club navy,61,73,84
blue spell,55,89,107
fruit cocktail,208,137,150
arylide yellow,233,214,107
romantic morn,251,213,205
alligator alley,99,110,82
scroll,239,224,204
